167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	111	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	138	138	138	138	138	138	138	138	138	138	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	108	108	108	108	108	108	108	108	108	116	116	116	116	116	116	116	116	116	116	116	116	116	116	116	116	116	116	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	109	109	109	109	109	109	109	109	109	109	109	109	80	80	132	132	132	132	132	132	132	132	132	132	117	117	117	117	117	131	117	117	117	117	117	117	117	131	117	117	117	117	117	117	117	117	117	117	117	141	117	117	141	141	141	141	141	141	141	112	112	112	129	112	129	129	112	89	89	112	112	112	112	118	118	118	118	118	118	118	118	118	118	118	99	99	99	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	111	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	138	138	138	138	138	138	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	133	133	145	133	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	108	108	108	108	108	108	108	108	108	116	116	116	116	116	116	116	116	116	116	116	116	116	116	116	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	105	109	109	109	109	109	109	109	105	105	105	80	130	117	132	132	117	117	132	117	117	117	117	117	117	117	131	131	117	117	117	117	117	117	117	131	117	131	117	117	117	117	117	117	117	117	117	141	117	117	141	141	141	141	141	141	141	141	141	112	112	112	129	129	112	89	112	112	112	112	112	118	118	118	118	118	118	118	118	118	118	99	99	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	111	111	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	125	125	125	125	125	125	125	125	125	125	137	137	137	137	97	97	97	97	97	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	108	108	108	108	108	108	108	108	108	116	116	116	116	116	116	116	116	116	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	92	105	105	105	105	105	105	105	105	105	105	105	105	105	105	130	130	130	130	117	117	117	117	132	117	117	117	117	117	117	117	131	131	131	117	117	117	117	117	117	117	131	117	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	112	112	112	112	112	129	112	112	112	112	112	112	118	118	118	118	118	118	118	118	118	118	99	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	111	124	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	125	125	125	125	125	125	125	125	125	125	137	137	137	137	97	97	97	126	126	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	108	108	108	108	108	108	108	116	116	116	116	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	92	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	117	117	117	117	132	117	117	117	117	117	117	131	131	131	117	117	117	117	117	117	117	117	131	117	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	112	112	112	112	112	112	112	129	112	112	112	112	112	118	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	111	124	91	91	91	91	124	124	124	91	124	91	91	91	91	91	124	91	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	97	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	92	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	117	117	132	132	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	131	117	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	112	112	112	112	112	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	111	111	111	111	124	91	91	91	124	124	124	124	124	91	91	91	91	91	91	124	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	126	97	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	92	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	117	117	132	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	117	131	117	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	112	112	112	112	112	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	103	103	124	91	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	126	126	97	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	132	132	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	131	117	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	112	112	141	141	112	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	97	97	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	104	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	132	132	117	117	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	131	117	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	112	112	129	129	112	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	111	111	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	97	97	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	133	133	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	133	98	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	132	132	117	117	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	131	117	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	112	112	129	129	129	112	112	112	118	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	97	126	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	133	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	133	133	133	98	98	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	92	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	117	132	132	117	117	117	131	131	131	131	131	131	117	117	117	117	117	117	117	117	131	117	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	112	129	129	129	129	112	112	112	118	118	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	97	97	97	126	126	126	126	126	126	126	126	138	138	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	133	139	139	139	139	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	117	117	117	131	131	131	131	131	131	117	117	117	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	112	129	129	129	112	112	112	112	118	118	112	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	126	97	97	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	133	139	139	139	139	139	139	98	98	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	117	117	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	129	129	129	112	112	112	112	112	118	112	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	100	100	100	100	157	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	97	97	126	97	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	133	133	139	139	139	139	139	139	139	98	139	98	98	98	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	132	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	112	129	129	129	129	112	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	157	157	157	157	157	157	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	167	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	135	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	106	101	101	101	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	102	102	102	102	102	102	102	102	102	102	102	102	102	102	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	103	124	103	124	124	124	124	124	124	124	124	124	124	124	124	124	124	124	125	125	125	125	125	125	125	125	125	125	125	137	137	137	137	137	137	97	97	126	97	126	126	126	126	126	126	126	126	126	138	115	115	115	115	115	115	115	115	115	115	121	121	121	121	121	121	121	121	121	121	121	121	127	127	127	127	127	127	127	127	127	138	138	138	122	122	104	104	107	107	107	107	107	107	107	107	107	133	145	128	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	145	139	133	139	139	139	139	139	139	139	98	139	98	139	98	139	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	119	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	92	105	105	105	105	105	105	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	130	132	132	132	117	117	131	131	131	131	131	117	117	117	117	117	117	117	117	117	131	131	131	131	117	117	117	117	117	117	117	117	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	141	129	129	129	129	112	112	112	112	112	112	118	118	118	118	118	118	118	123	123	123	123	123	123	123	123	123	123	123	123	123	100	100	100	100	100	100	157	157	157	157	157	100	100	100	100	113	113	113	113	113	113	113	113	113	113	113	113	113	113	
